# t	global_u	local_u	bI	η	τs	τc	γI	Λ	∂Λ	idx
0.0630957344480193	0.0023039823214484633	0.0023039823214484633	59.46363338106653	10.651686631775389	0.49152000000000007	1.72032	0.0	-2.2483397157283473	22.328377610673044	25.0
0.09999999999999999	0.002924601403291033	0.002924601403291033	80.3061325394045	14.246772791862174	0.65536	2.37568	0.0	-1.5706622326598763	11.105840480593196	26.0
0.1584893192461114	0.0036529308271667496	0.0036529308271667496	108.72700912203244	19.245636735401437	0.90112	3.11296	0.0	-1.0433082795376496	5.359866777597826	27.0
0.2511886431509582	0.0045055186492119915	0.0045055186492119915	147.01679798305585	26.127232852882372	1.2288000000000001	4.42368	0.0	-0.6456263067001867	2.5121583998069994	28.0
0.3981071705534969	0.005504850218244474	0.005504850218244474	198.15258363383325	35.54133469505599	1.6384	5.89824	0.0	-0.35503185414916594	1.1400818885189554	29.0
0.6309573444801929	0.006679955632751613	0.006679955632751613	266.2391441974323	48.418913928911955	2.21184	7.864320000000001	0.0	-0.14995622515987936	0.49816249136325413	30.0
1.0	0.008066087850958189	0.008066087850958189	357.514037705631	66.21129138050374	2.94912	10.48576	0.0	-0.010898294868427003	0.20813298821505866	31.0
1.584893192461114	0.009702088485268111	0.009702088485268111	482.4602006124299	91.3892095915233	3.9321600000000005	14.41792	0.0	0.07920962850775849	0.08257565006302836	32.0
2.5118864315095824	0.011623476483432007	0.011623476483432007	659.9764965321643	128.44464080005918	5.24288	20.31616	0.0	0.13471176772588503	0.030870359529953886	33.0
3.981071705534969	0.013849594052383623	0.013849594052383623	925.5231535039499	185.8920583956036	7.53664	28.83584	0.0	0.166890620796375	0.010666865726094961	34.0
6.30957344480193	0.01636547032241691	0.01636547032241691	1347.4608737210958	280.360465346609	10.48576	41.94304	0.0	0.1838393493283289	0.0031724825574502217	35.0
10.0	0.019104270852488503	0.019104270852488503	2060.902378472625	445.2055191226919	16.384	65.536	0.0	0.19089727176995086	0.0005841547248833192	36.0
15.848931924611142	0.021942314995533212	0.021942314995533212	3339.454029392297	749.0030584639071	26.2144	104.8576	0.0	0.19158482833412413	-0.00016782203677480784	37.0
25.118864315095824	0.024718197612540398	0.024718197612540398	5749.970264860305	1335.8039984431975	44.56448	178.25792	0.0	0.18847263014852939	-0.0002782364218992935	38.0
39.81071705534969	0.02727331565028747	0.02727331565028747	10492.423034958016	2514.004846752825	78.64320000000001	335.54432	0.0	0.18355178247798576	-0.00021044965515537993	39.0
63.09573444801929	0.029492537779922348	0.029492537779922348	20159.23988779608	4955.582416603196	152.04352	650.11712	0.0	0.17823957765835854	-0.00012679383708591986	40.0
100.0	0.0313231755300253	0.0313231755300253	40455.32707501507	10148.601255397021	304.08704	1342.17728	0.0	0.1733711255663476	-6.799458268321648e-5	41.0
158.48931924611108	0.032768950993356895	0.032768950993356895	84132.94718778245	21434.563730623733	629.1456000000001	2684.35456	0.0	0.16931206303817958	-3.397296007121953e-5	42.0
251.1886431509582	0.03387077051832783	0.03387077051832783	180055.26476914002	46401.45590653391	1342.17728	5704.25344	0.0	0.16612850430860712	-1.6203277583122843e-5	43.0
398.10717055349687	0.034686734037033665	0.034686734037033665	394173.1440875987	102428.11843130732	2852.12672	12750.68416	0.0	0.1637339185861943	-7.485046573482236e-6	44.0
630.9573444801943	0.03527746472840454	0.03527746472840454	878237.7969042867	229568.8313510591	6375.34208	28185.72288	0.0	0.16198532213602493	-3.3806474415325236e-6	45.0
1000.0	0.035697672850647344	0.035697672850647344	1.9831926347654404e6	520560.5341132324	14092.86144	64424.50944000001	0.0	0.1607353873775444	-1.5025163802169094e-6	46.0
1584.8931924611109	0.03599259790341726	0.03599259790341726	4.523568386064161e6	1.190814089518506e6	32212.254720000004	150323.85536000002	0.0	0.15985560941722457	-6.601375114809723e-7	47.0
2511.886431509582	0.036197523121725944	0.036197523121725944	1.0394704357623423e7	2.7418439868904296e6	75161.92768000001	343597.38368	0.0	0.15924325891198562	-2.8765431001551296e-7	48.0
3981.071705534969	0.03633886290624304	0.03633886290624304	2.401497018273251e7	6.3432037404464325e6	171798.69184	773094.11328	0.0	0.15882046651218273	-1.2461072816738392e-7	49.0
6309.573444801943	0.03643582333224187	0.03643582333224187	5.569754970764389e7	1.4725511239375561e7	408021.89312	1.80388626432e6	0.0	0.15853023390542637	-5.375606834530432e-8	50.0
10000.0	0.036502081660921844	0.036502081660921844	1.295375110784691e8	3.426950832429539e7	944892.80512	4.294967296e6	0.0	0.1583318173459229	-2.312142933798744e-8	51.0
15848.931924611108	0.0365472340795218	0.0365472340795218	3.018662840572545e8	7.989436226304929e7	2.147483648e6	9.96432412672e6	0.0	0.158196566608376	-9.924118083337108e-9	52.0
25118.86431509582	0.03657794281673448	0.03657794281673448	7.044433905703546e8	1.864988566142093e8	5.1539607552000005e6	2.336462209024e7	0.0	0.15810456391991842	-4.253282850437532e-9	53.0
39810.71705534969	0.03659879879031152	0.03659879879031152	1.6455620592265613e9	4.357441735611248e8	1.168231104512e7	5.49755813888e7	152.8964611004877	0.15804207224336142	-1.8209527801651387e-9	54.0
63095.73444801942	0.036612948981282506	0.036612948981282506	3.8467541581633315e9	1.0187577658336242e9	2.74877906944e7	1.2644383719424e8	154.55944882415483	0.1579996699305745	-7.790172229438538e-10	55.0
100000.0	0.03662254259294435	0.03662254259294435	8.997032564194296e9	2.382955329098739e9	6.597069766656001e7	2.9686813949952e8	155.27623695036766	0.1579709202362383	-3.3308984190745445e-10	56.0
158489.3192461111	0.03662904354965744	0.03662904354965744	2.1050724385592102e10	5.575846625848376e9	1.5393162788864002e8	7.0368744177664e8	155.6763656596608	0.1579514377479077	-1.4236609247133156e-10	57.0
251188.6431509582	0.03663344716647398	0.03663344716647398	4.926646092207563e10	1.3050090895814304e10	3.5184372088832e8	1.58329674399744e9	155.9281983719001	0.15793824037476367	-6.083184222216165e-11	58.0
398107.1705534969	0.036636429287061754	0.036636429287061754	1.1532568233401994e11	3.054925822728392e10	8.3562883710976e8	3.69435906932736e9	156.09489414994957	0.15792930298943125	-2.598736187666577e-11	59.0
630957.3444801943	0.036638448353146724	0.036638448353146724	2.6999628442746896e11	7.152224913930362e10	1.93514046488576e9	8.796093022208e9	156.2111274529305	0.15792325179994776	-1.1100292468953401e-11	60.0
1.0e6	0.03663981519660645	0.03663981519660645	6.321860882598485e11	1.674699562823443e11	4.573968371548161e9	2.1110623253299202e10	156.27317841603698	0.15791915530583805	-4.740781805399432e-12	61.0
1.584893192461111e6	0.03659606396582778	0.03659606396582778	1.4803384801432832e12	3.921595240422325e11	1.0555311626649601e10	4.785074604081152e10	151.79212843769773	0.1579163824490197	-2.0245835075740585e-12	62.0
