# t	global_u	local_u	bI	η	τs	τc	idx
15.848931924611142	0.017981458972761016	0.017981458972761016	6367.7712546649245	1272.0923628599087	57.67168	65.536	37.0
25.118864315095824	0.0194372167284583	0.0194372167284583	11661.819138050867	2424.8127593118948	104.8576	115.34336	38.0
39.81071705534969	0.020697041852337682	0.020697041852337682	22452.267386765456	4825.44830906958	199.22944	209.7152	39.0
63.09573444801929	0.02173413164783847	0.02173413164783847	45214.141237942895	9975.180927552066	398.45888	419.4304	40.0
100.0	0.022550342340811033	0.022550342340811033	94580.14152246194	21286.90736362418	838.8608	838.8608	41.0
158.48931924611108	0.02316875248806399	0.02316875248806399	203994.30144709718	46594.60459868788	1761.60768	1845.49376	42.0
251.1886431509582	0.023623173632415843	0.023623173632415843	450549.67296659056	104011.18826843468	3858.75968	4026.5318400000006	43.0
398.10717055349687	0.023949260934699675	0.023949260934699675	1.0130849298730309e6	235642.5345634811	8724.152320000001	9059.69664	44.0
630.9573444801943	0.024179103633036804	0.024179103633036804	2.3083972792114653e6	539760.8115611884	20132.659200000002	20132.659200000002	45.0
1000.0	0.024338973278891642	0.024338973278891642	5.311168575225559e6	1.2464017411038666e6	45634.02752	45634.02752	46.0
1584.8931924611109	0.024449098420689888	0.024449098420689888	1.2306291587879922e7	2.895185776795819e6	107374.1824	107374.1824	47.0
2511.886431509582	0.02452442519418853	0.02452442519418853	2.8659631751299452e7	6.753937267627106e6	246960.61952	246960.61952	48.0
3981.071705534969	0.024575688423485214	0.024575688423485214	6.698878360880274e7	1.5804802532442011e7	579820.58496	579820.58496	49.0
6309.573444801943	0.0246104479998475	0.0246104479998475	1.569914495861019e8	3.70682330158592e7	1.37438953472e6	1.37438953472e6	50.0
10000.0	0.02463395518170312	0.02463395518170312	3.686119943667816e8	8.70811780322917e7	3.09237645312e6	3.26417514496e6	51.0
15848.931924611108	0.024649822630440535	0.024649822630440535	8.666710986075554e8	2.0481585196577117e8	7.55914244096e6	7.55914244096e6	52.0
25118.86431509582	0.024660518651578634	0.024660518651578634	2.0396991801663876e9	4.821469446980727e8	1.7867063951360002e7	1.7867063951360002e7	53.0
39810.71705534969	0.02466772160232898	0.02466772160232898	4.803833884580829e9	1.1357201508862836e9	4.1231686041600004e7	4.1231686041600004e7	54.0
63095.73444801942	0.024672568776055656	0.024672568776055656	1.1319689565711067e10	2.6764861423808255e9	9.895604649984e7	9.895604649984e7	55.0
100000.0	0.02467582895959141	0.02467582895959141	2.6683632727918385e10	6.309676900103644e9	2.3089744183296e8	2.3089744183296e8	56.0
158489.3192461111	0.024678020914481603	0.024678020914481603	6.291810500534935e10	1.4878498240876453e10	5.49755813888e8	5.49755813888e8	57.0
251188.6431509582	0.02467949424753728	0.02467949424753728	1.483878509469663e11	3.509104382001732e10	1.27543348822016e9	1.27543348822016e9	58.0
398107.1705534969	0.024680484345624587	0.024680484345624587	3.500134200860141e11	8.277406166468579e10	2.99067162755072e9	2.99067162755072e9	59.0
630957.3444801943	0.024681149606327647	0.024681149606327647	8.256944456324357e11	1.9527206187294608e11	7.0368744177664e9	7.0368744177664e9	60.0
1.0e6	0.024681596554538904	0.024681596554538904	1.9480224951053367e12	4.607059446076649e11	1.6888498602639362e10	1.6888498602639362e10	61.0
